"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"42","butte",2017,38,3.0275,81522.25,35603,42092,5.5362354,0.168689667,225834,48634,72.8475987314316,205
"43","butte",2018,95,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,226440,50945,82.4618795684031,300
"44","butte",2019,91,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,214532,58394,41,391
"45","butte",2019,91,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,214532,58394,92.0761604053746,482
"46","butte",2020,139,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,206362,60006.0058460139,101.690441242346,621
"47","calaveras",2011,2,3.81925,110000,42000,58000,4.569026,0.138187867,45399,50599,NA,2
"48","calaveras",2012,3,4.04358333333333,109000,40000,57400,4.569026,0.1425112,45296,50962,NA,5
"49","calaveras",2013,10,3.88625,1e+05,38000,56000,5.8091902,0.1510998,45117,52598,NA,15
"50","calaveras",2014,2,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,45014,53321,NA,17
"51","calaveras",2015,8,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,44907,52471,5,25
"52","calaveras",2016,9,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,44763,57990,7,34
"53","calaveras",2017,9,3.0275,81522.25,35603,42092,5.5362354,0.168689667,44656,58536,NA,43
"54","calaveras",2018,24,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,44572,62984,NA,67
"55","calaveras",2019,25,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,44403,68248,NA,92
"56","calaveras",2020,34,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,44286,69560.9883707519,NA,126
"57","colusa",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,21392,47469,NA,0
"58","colusa",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,21471,49871,NA,0
"59","colusa",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,21557,48897,NA,0
"60","colusa",2014,2,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,21536,48006,NA,2
"61","colusa",2015,2,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,21612,51118,NA,4
"62","colusa",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,21870,54861,NA,4
"63","colusa",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,22021,53595,NA,5
"64","colusa",2018,2,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,21958,57249,NA,7
"65","colusa",2019,0,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,22045,59048,22,7
"66","colusa",2020,1,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,22075,60146.5766223628,NA,8
"67","contracosta",2011,173,3.81925,110000,42000,58000,4.569026,0.138187867,1065922,74241,6,173
"68","contracosta",2012,197,4.04358333333333,109000,40000,57400,4.569026,0.1425112,1078172,74208,NA,370
"69","contracosta",2013,740,3.88625,1e+05,38000,56000,5.8091902,0.1510998,1091909,78909,NA,1110
"70","contracosta",2014,1162,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,1104505,80338,10,2272
"71","contracosta",2015,1595,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,1118662,83036,15,3867
"72","contracosta",2016,1437,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,1130529,90920,20,5304
"73","contracosta",2017,1829,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1137047,95062,37,7133
"74","contracosta",2018,4150,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1144318,101463,79,11283
"75","contracosta",2019,3887,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1147269,106555,294,15170
"76","contracosta",2019,3887,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1147269,106555,1118.67716356425,19057
"77","contracosta",2020,4235,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1149800,110206.643338595,418,23292
"78","contracosta",2020,4235,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1149800,110206.643338595,1269.47015171622,27527
"79","delnorte",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,28196,35598,NA,0
"80","delnorte",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,27921,37305,NA,0
"81","delnorte",2013,1,3.88625,1e+05,38000,56000,5.8091902,0.1510998,27420,38663,NA,1
"82","delnorte",2014,2,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,27039,41419,NA,3
"83","delnorte",2015,2,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,26847,38963,NA,5
"84","delnorte",2016,2,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,26761,39458,6,7
"85","delnorte",2017,4,3.0275,81522.25,35603,42092,5.5362354,0.168689667,26545,39996,NA,11
"86","delnorte",2018,4,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,27116,48518,12,15
"87","delnorte",2019,7,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,27207,48979,NA,22
"88","delnorte",2020,6,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,27193,50028.6264886842,NA,28
"89","eldorado",2011,19,3.81925,110000,42000,58000,4.569026,0.138187867,180909,61970,NA,19
"90","eldorado",2012,22,4.04358333333333,109000,40000,57400,4.569026,0.1425112,181117,68446,7,41
"91","eldorado",2013,94,3.88625,1e+05,38000,56000,5.8091902,0.1510998,182162,63002,196.836332883219,135
"92","eldorado",2014,104,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,182156,70235,8,239
"93","eldorado",2014,104,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,182156,70235,219.675610956396,343
"94","eldorado",2015,113,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,182583,75575,38,456
"95","eldorado",2015,113,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,182583,75575,237.139566804972,569
"96","eldorado",2016,106,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,183444,75100,44,675
"97","eldorado",2016,106,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,183444,75100,254.603522653548,781
"98","eldorado",2017,153,3.0275,81522.25,35603,42092,5.5362354,0.168689667,185442,78464,48,934
"99","eldorado",2017,153,3.0275,81522.25,35603,42092,5.5362354,0.168689667,185442,78464,272.067478502124,1087
"100","eldorado",2018,359,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,187911,81869,61,1446
"101","eldorado",2018,359,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,187911,81869,289.5314343507,1805
"102","eldorado",2019,350,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,188818,86202,94,2155
"103","eldorado",2019,350,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,188818,86202,306.995390199276,2505
"104","eldorado",2020,449,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,192012,87359.3081455456,99,2954
"105","eldorado",2020,449,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,192012,87359.3081455456,324.459346047852,3403
"106","fresno",2011,17,3.81925,110000,42000,58000,4.569026,0.138187867,943807,42572,4,17
"107","fresno",2012,20,4.04358333333333,109000,40000,57400,4.569026,0.1425112,952995,41563,11,37
"108","fresno",2013,85,3.88625,1e+05,38000,56000,5.8091902,0.1510998,960712,43741,29,122
"109","fresno",2014,444,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,969839,43338,31,566
"110","fresno",2015,442,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,979625,46608,54,1008
"111","fresno",2016,623,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,988106,48323,92,1631
"112","fresno",2017,827,3.0275,81522.25,35603,42092,5.5362354,0.168689667,998099,51452,135,2458
"113","fresno",2018,686,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1008758,52318,146,3144
"114","fresno",2019,765,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1018437,56926,256,3909
"115","fresno",2020,846,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1026358,57627.1719028338,442,4755
"116","glenn",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,28285,40221,NA,0
"117","glenn",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,28128,41201,NA,0
"118","glenn",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,28185,42129,NA,0
"119","glenn",2014,1,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,28298,43755,NA,1
"120","glenn",2015,2,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,28286,43584,NA,3
"121","glenn",2016,1,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,28352,46141,NA,4
"122","glenn",2017,0,3.0275,81522.25,35603,42092,5.5362354,0.168689667,28481,49979,NA,4
"123","glenn",2018,3,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,28614,47365,NA,7
"124","glenn",2019,4,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,29072,55682,NA,11
"125","glenn",2020,13,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,29507,51490.5298281889,NA,24
"126","humboldt",2011,9,3.81925,110000,42000,58000,4.569026,0.138187867,135383,39526,4,9
"127","humboldt",2012,8,4.04358333333333,109000,40000,57400,4.569026,0.1425112,134730,39837,5,17
"128","humboldt",2013,14,3.88625,1e+05,38000,56000,5.8091902,0.1510998,134562,40882,11,31
"129","humboldt",2014,35,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,134252,40581,15,66
"130","humboldt",2015,35,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,134596,40739,18,101
"131","humboldt",2016,36,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,135300,43164,35,137
"132","humboldt",2017,38,3.0275,81522.25,35603,42092,5.5362354,0.168689667,135141,46123,NA,175
"133","humboldt",2018,58,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,134819,49471,45,233
"134","humboldt",2018,58,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,134819,49471,123.643042927311,291
"135","humboldt",2019,77,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,133820,51134,135.084449379665,368
"136","humboldt",2020,83,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,132706,51985.9041868108,146.539702958611,451
"137","imperial",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,177931,36898,3,0
"138","imperial",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,179294,38185,NA,1
"139","imperial",2013,4,3.88625,1e+05,38000,56000,5.8091902,0.1510998,180066,40106,NA,5
"140","imperial",2014,8,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,182565,38737,NA,13
"141","imperial",2015,8,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,184460,39925,13,21
"142","imperial",2015,8,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,184460,39925,129.091945461884,29
"143","imperial",2016,7,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,185711,43327,155.840829798574,36
"144","imperial",2017,10,3.0275,81522.25,35603,42092,5.5362354,0.168689667,186968,43413,179.952689396836,46
"145","imperial",2018,19,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,187942,46633,204.064548995098,65
"146","imperial",2019,38,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,188962,48102,51,103
"147","imperial",2019,38,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,188962,48102,228.17640859336,141
"148","imperial",2020,40,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,188090,48796.8207462608,59,181
"149","imperial",2020,40,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,188090,48796.8207462608,252.288268191621,221
"150","inyo",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,18559,44928,NA,0
"151","inyo",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,18584,45748,NA,0
"152","inyo",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,18591,45784,NA,0
"153","inyo",2014,1,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,18650,49267,NA,1
"154","inyo",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,18635,51697,6,1
"155","inyo",2016,3,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,18628,53350,NA,4
"156","inyo",2017,3,3.0275,81522.25,35603,42092,5.5362354,0.168689667,18565,53528,NA,7
"157","inyo",2018,10,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,18521,53793,14,17
"158","inyo",2019,4,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,18463,59605,NA,21
"159","inyo",2020,13,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,18429,61111.8610975797,26,34
"160","kern",2011,15,3.81925,110000,42000,58000,4.569026,0.138187867,850777,44903,3,15
"161","kern",2012,22,4.04358333333333,109000,40000,57400,4.569026,0.1425112,859630,45599,NA,37
"162","kern",2013,75,3.88625,1e+05,38000,56000,5.8091902,0.1510998,868744,46688,28,112
"163","kern",2014,116,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,875136,47451,35,228
"164","kern",2015,231,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,881129,51150,48,459
"165","kern",2016,151,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,884612,49812,81,610
"166","kern",2017,199,3.0275,81522.25,35603,42092,5.5362354,0.168689667,892933,49904,84,809
"167","kern",2018,289,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,901403,51586,88,1098
"168","kern",2019,359,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,909697,53245,114,1457
"169","kern",2020,490,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,912975,53953.2074003023,143,1947
"170","kern",2020,490,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,912975,53953.2074003023,294.118064749027,2437
"171","kings",2011,1,3.81925,110000,42000,58000,4.569026,0.138187867,151701,48319,NA,1
"172","kings",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,150150,45464,NA,2
"173","kings",2013,6,3.88625,1e+05,38000,56000,5.8091902,0.1510998,150219,45794,NA,8
"174","kings",2014,9,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,149214,44490,NA,17
"175","kings",2015,6,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,149455,46440,3,23
"176","kings",2016,16,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,148774,51320,NA,39
"177","kings",2017,39,3.0275,81522.25,35603,42092,5.5362354,0.168689667,150300,55076,13,78
"178","kings",2018,27,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,152647,58255,59,105
"179","kings",2019,29,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,153522,57297,77,134
"180","kings",2019,29,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,153522,57297,140.179731578751,163
"181","kings",2020,45,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,154745,58450.9990484672,164.146575750327,208
"182","lake",2011,3,3.81925,110000,42000,58000,4.569026,0.138187867,64921,35882,NA,3
"183","lake",2012,3,4.04358333333333,109000,40000,57400,4.569026,0.1425112,64976,35437,NA,6
"184","lake",2013,5,3.88625,1e+05,38000,56000,5.8091902,0.1510998,64900,36973,NA,11
"185","lake",2014,15,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,65073,36333,NA,26
"186","lake",2015,12,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,64690,37993,2,38
"187","lake",2016,8,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,64343,40818,5,46
"188","lake",2017,18,3.0275,81522.25,35603,42092,5.5362354,0.168689667,64627,45797,8,64
"189","lake",2018,24,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,64590,45086,NA,88
"190","lake",2019,28,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,64080,46897,14.7000005708401,116
"191","lake",2020,34,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,63771,47964.9371682525,10,150
"192","lake",2020,34,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,63771,47964.9371682525,17.4000008416822,184
"193","lassen",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,34370,47938,NA,0
"194","lassen",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,32736,47480,NA,0
"195","lassen",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,31888,50487,NA,0
"196","lassen",2014,1,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,31219,49995,NA,1
"197","lassen",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,30200,54670,NA,1
"198","lassen",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,29756,49793,2,1
"199","lassen",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,29756,58776,NA,2
"200","lassen",2018,1,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,29693,57705,NA,3
"201","lassen",2019,1,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,28972,53613,NA,4
"202","lassen",2020,3,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,28872,57120.5484046814,NA,7
"203","losangeles",2011,1067,3.81925,110000,42000,58000,4.569026,0.138187867,9910160,52239,665,1067
"204","losangeles",2012,1097,4.04358333333333,109000,40000,57400,4.569026,0.1425112,9999902,52929,755,2164
"205","losangeles",2013,5156,3.88625,1e+05,38000,56000,5.8091902,0.1510998,10054919,54443,970,7320
"206","losangeles",2013,5156,3.88625,1e+05,38000,56000,5.8091902,0.1510998,10054919,54443,8751.2284666236,12476
"207","losangeles",2014,6839,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,10107698,55686,1225,19315
"208","losangeles",2014,6839,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,10107698,55686,11835.4569398248,26154
"209","losangeles",2015,9294,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,10155982,59045,1489,35448
"210","losangeles",2015,9294,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,10155982,59045,12354.3449907945,44742
"211","losangeles",2016,9497,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,10190115,61308,1867,54239
"212","losangeles",2016,9497,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,10190115,61308,12873.2330417642,63736
"213","losangeles",2017,11286,3.0275,81522.25,35603,42092,5.5362354,0.168689667,10222857,64912,2168,75022
"214","losangeles",2017,11286,3.0275,81522.25,35603,42092,5.5362354,0.168689667,10222857,64912,13392.121092734,86308
"215","losangeles",2018,20876,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,10226503,67986,2821,107184
"216","losangeles",2018,20876,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,10226503,67986,13911.0091437037,128060
"217","losangeles",2019,22082,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,10210966,72721,3336,150142
"218","losangeles",2019,22082,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,10210966,72721,14429.8971946734,172224
"219","losangeles",2020,26389,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,10171593,76574.2354855463,4410,198613
"220","losangeles",2020,26389,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,10171593,76574.2354855463,14948.7852456432,225002
"221","madera",2011,8,3.81925,110000,42000,58000,4.569026,0.138187867,151629,44795,NA,8
"222","madera",2012,4,4.04358333333333,109000,40000,57400,4.569026,0.1425112,150810,42054,NA,12
"223","madera",2013,7,3.88625,1e+05,38000,56000,5.8091902,0.1510998,151989,41223,NA,19
"224","madera",2014,34,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,153597,43171,NA,53
"225","madera",2015,41,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,154166,46593,8,94
"226","madera",2016,31,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,154691,49467,11,125
"227","madera",2017,59,3.0275,81522.25,35603,42092,5.5362354,0.168689667,156077,50783,NA,184
"228","madera",2018,40,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,157602,53632,23,224
"229","madera",2019,56,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,157686,61105,24,280
"230","madera",2020,82,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,158794,61423.8489300882,56,362
"231","madera",2020,82,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,158794,61423.8489300882,113.075939415528,444
"232","marin",2011,101,3.81925,110000,42000,58000,4.569026,0.138187867,254925,78470,NA,101
"233","marin",2012,100,4.04358333333333,109000,40000,57400,4.569026,0.1425112,256578,88654,NA,201
"234","marin",2013,457,3.88625,1e+05,38000,56000,5.8091902,0.1510998,259376,94347,10,658
"235","marin",2014,605,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,261672,94549,14,1263
"236","marin",2015,759,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,262041,99868,22,2022
"237","marin",2016,659,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,263010,103488,32,2681
"238","marin",2017,855,3.0275,81522.25,35603,42092,5.5362354,0.168689667,262313,112735,37,3536
"239","marin",2018,1548,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,262234,122933,39,5084
"240","marin",2018,1548,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,262234,122933,550.566891659385,6632
"241","marin",2019,1559,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,260969,112069,51,8191
"242","marin",2019,1559,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,260969,112069,427.951640631244,9750
"243","marin",2020,1729,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,258956,113283.664341241,103,11479
"244","marin",2020,1729,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,258956,113283.664341241,457.168199649509,13208
"245","mariposa",2011,2,3.81925,110000,42000,58000,4.569026,0.138187867,18241,42175,NA,2
"246","mariposa",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,18224,43166,1,2
"247","mariposa",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,18157,45251,NA,4
"248","mariposa",2014,3,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,18135,47781,NA,7
"249","mariposa",2015,3,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,18086,44595,10,10
"250","mariposa",2016,6,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,18066,51233,11,16
"251","mariposa",2016,6,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,18066,51233,20.3959740806311,22
"252","mariposa",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,17992,52387,13,23
"253","mariposa",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,17992,52387,22.8660479817943,24
